"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q081","A","하","한국가스공사의 '차세대 통합정보시스템 구축' 사업 추진시 ERP 외에 함께 도입되는 웹전환 솔루션과 관련된 소프트웨어는 무엇인가요?","해당 사업의 신규 도입 소프트웨어 내역에는 시스템 통합을 위한 '웹전환 솔루션' 및 'SSO 통합 인증 솔루션'이 포함되어 있습니다.","[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp""]","{""agency"": ""한국가스공사""}","[]"
"Q082","A","하","고려대학교의 '차세대 포털·학사 정보시스템 구축사업'에서 정보서비스 분야의 최종 목표인 '사용자 편의성 확보'를 위해 개선하려는 주 대상은 누구입니까?","최종 사용자 접근성 및 편의성 확보의 주 대상은 교내 교육 시스템을 이용하는 '대학 구성원'입니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""agency"": ""고려대학교""}","[]"
"Q083","A","하","나노종합기술원이 발주한 '스마트 팹 서비스 설비온라인 사업'의 예산 총액 한도는 얼마로 책정되었습니까?","해당 나노 반도체 장비 관련 온라인 사업의 예산 총액 한도는 2,349,130,320원입니다.","[""나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp""]","{""agency"": ""나노종합기술원""}","[]"
"Q084","A","중","사단법인아시아물위원회사무국이 우즈베키스탄과 키르기즈스탄에서 구축하려는 사업의 성과 목표 3가지를 본 과업지시서 기반으로 요약해 주십시오.","주요 성과 과업 목표 3가지는 1) 지역적 기후 회복력 강화, 2) 홍수 및 가뭄 관리를 위한 혁신적 스마트 기술 도입 기술이전, 3) 현지 소득 창출 및 녹색 일자리 창출 개선 도모입니다.","[""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""]","{""agency"": ""사단법인아시아물위원회사무국""}","[]"
"Q085","A","중","한국수자원공사의 '용인 첨단 반도체 산단 용수공급사업 타당성조사'에서 80만톤 규모의 일일 물 공급을 위해 용인시 외에 포함되는 대상 지역은 어디입니까?","용인시를 거점 기반으로 하여 성남시, 광주시, 그리고 하남시가 포괄적인 국가산단 용수공급 타당성 대상 지역에 포함되어 있습니다.","[""한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp""]","{""agency"": ""한국수자원공사""}","[]"
"Q086","A","상","국립중앙의료원이 추진하는 '차세대 응급의료 상황관리시스템 구축 위탁 용역'의 예산 금액(14억) 중 15%가 설계 기획에, 35%가 콜센터 인프라 및 통신장비망 구축에 사용되고 나머지 비율이 시스템 통합 검증(테스트)에 투입된다고 가정할 경우, 테스트 단계에 소모되는 재원은 얼마입니까?","총 예산 1,400,000,000원 중 기획과 인프라에 배정된 합계 50%을 제외한 나머지 잔여 비율 50%가 테스트 단계로 넘어가게 되므로, 이에 배정될 가상의 재원 금액은 총 700,000,000원입니다.","[""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp""]","{""agency"": ""국립중앙의료원""}","[]"
"Q087","B","하","코이카의 '우즈베키스탄 의정활동 상하원 방송시스템 구축' 사업(약 67.5억)과 아시아물위원회의 '스마트 관개시스템 구축사업'(약 50.3억) 중 더 높은 투자 예산을 책정한 용역은 무엇입니까?","투명성 도모 목적의 코이카 우즈베키스탄 방송시스템 구축 사업이 6,758,571,493원으로 대형 수문 관련 아시아물위원회의 5,031,000,000원보다 더 높은 예산액을 기록합니다.","[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""]","{""agency"": ""다중""}","[]"
"Q088","B","하","한국수자원공사 '용수공급사업' 타당성조사와 한국수출입은행 '모잠비크 지능형교통시스템(ITS)' 타당성조사의 비용 격차는 총 얼마인가요?","한국수자원공사 사업 예산(2,392,940,000원)과 수출입은행(1,247,000,000원) 간 타당성 조사의 비용 격차는 1,145,940,000원입니다.","[""한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp"", ""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp""]","{""agency"": ""다중""}","[]"
"Q089","B","하","인천광역시 '도시계획위원회 통합관리시스템 구축'과 부산국제영화제 '온라인서비스 재개발' 사업 중에서 더 낮은 사업비가 책정된 곳의 예산과 기관명은 무엇입니까?","더 적은 사업비 배정 기관은 150,000,000원 예산을 투입하는 '인천광역시'입니다.","[""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""agency"": ""다중""}","[]"
"Q090","B","하","그랜드코리아레저(주)의 웹기반 그룹웨어 도입 사업(15.15억)과 국립중앙의료원의 차세대 상황관리 통신 콜센터 사업(14억)의 예산을 병합할 시 총 액수는 얼마입니까?","두 정보 시스템 전환 용역 사업 예산의 통합 병합 액수는 도합 2,915,000,000원에 달합니다.","[""그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.hwp"", ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp""]","{""agency"": ""다중""}","[]"
