id,type,difficulty,question,ground_truth_answer,ground_truth_docs,metadata_filter,history,source_pages,reasoning_process,verification_points
Q003,B,상,"2024년에 발주된 ""(사)벤처기업협회 벤처확인종합관리시스템 고도화"", ""(사)부산국제영화제 온라인서비스 재개발"", ""(사)한국대학스포츠협의회 경기기록 관리시스템 개발"" 세 사업의 예산을 비교할 때, 예산 규모가 가장 큰 사업부터 순서대로 나열하고 각각의 사업예산을 작성해 주세요.","예산 규모가 가장 큰 사업은 352,000,000원인 (사)벤처기업협회 사업이며, 다음은 243,000,000원인 (사)부산국제영화제 사업, 가장 작은 규모는 150,000,000원인 (사)한국대학스포츠협의회 사업입니다.","[""(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .hwp"",""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp"",""(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.hwp""]","{""year"":""2024""}",[],"[4, 5, 7]","3개 문서 각각의 '사업개요' 파트에서 소요예산을 추출한 뒤, 금액을 수치형태로 반환하고 내림차순 정렬하여 서술함.","3개 기관명 일치, 예산액 정렬 순서 보장"
Q010,E,중,"(제)얘술경녕지원센타에서 진행하는 ""통압 졍보시스탬 구츅 샤전 컨설팅""의 사압 에싼은 부가새가 포암된 금액입니가?","네, (재)예술경영지원센터의 '통합 정보시스템 구축 사전 컨설팅' 사업 예산 50,000,000원은 부가가치세(VAT)가 포함된 금액입니다.","[""(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.hwp""]","{""agency"":""(재)예술경영지원센터""}",[],[1],"사용자의 극심한 오타('얘술경녕', '부갸새') 등을 원문 RFP 상의 '예술경영지원센터', '부가세(VAT)' 기반 질문으로 교정 매핑하여 예산 정보의 부가세 포함 여부를 도출함.","노이즈가 섞인 의도 파악 성공 여부, 금액 및 부가세 포함 여부 정확도"
Q001,A,하,"(사)벤처기업협회의 ""2024년 벤처확인종합관리시스템 기능 고도화 용역사업""에 배정된 총 소요예산은 부가가치세를 포함하여 얼마입니까?","해당 사업의 총 소요예산은 부가가치세를 포함하여 352,000,000원입니다.","[""(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .hwp""]","{""year"":""2024"",""agency"":""(사)벤처기업협회""}",[],[4],제안요청서의 사업개요 항목을 탐색하여 소요예산 수치를 확인하고 추출함.,"VAT 포함 명시 여부, 숫자 352,000,000원 정확도 확인"
Q006,A,하,"(재)예술경영지원센터에서 발주한 ""통합 정보시스템 구축 사전 컨설팅"" 사업의 총 예산은 얼마로 책정되어 있습니까?","해당 사업의 총 예산은 부가가치세를 포함하여 50,000,000원(금 오천만원)으로 책정되어 있습니다.","[""(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.hwp""]","{""year"":""2024"",""agency"":""(재)예술경영지원센터""}",[],[1],제안요청서 내 '사업일반' 항목에서 사업예산을 확인 및 추출함.,"VAT 포함 여부, 숫자 및 한글 금액(5천만원) 일치 여부"
Q049,C,상,그렇다면 이러한 법적인 문제를 사전에 명확히 방지하기 위해 제안사가 최종 산출물 제출 시 반드시 포함하여 제출해야 하는 관련 증빙 서류는 무엇입니까?,"제안사는 시스템 웹사이트 등에 사용된 저작권이 걸려있는 신문기사나 이미지 등에 대한 합법적 사용을 증명하기 위해, 1차 저작권자로부터 발급받은 '저작권 허락동의서'를 문서 형태로 확보하여 반드시 제출해야 합니다.","[""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp""]","{""agency"":""고양도시관리공사""}","[{""role"": ""user"", ""content"": ""고양도시관리공사 다목적구장 홈페이지 구축 시, 제안사가 추가한 이미지 자료 때문에 제3자로부터 저작권 침해 소송이 발생하면 누가 책임을 지나요?""}, {""role"": ""assistant"", ""content"": ""제약사항(COR-005) 규정에 따라 발주기관(고양도시관리공사)을 상대로 소송이 제기되었더라도 제안사(계약자)가 자체 비용으로 이를 변호하고, 발생된 손해 및 비용에 대해 배상할 책임을 집니다.""}]",[54],"제안사의 제3자 이미지 도용으로 인한 소송 발생 책임을 다룬 대화에 연속하여, 이를 원천 구제받기 위한 필수 증빙 문서(저작권 허락동의서)를 찾아냄.",저작권 허락동의서 키워드 식별 및 합법 증빙 서류 제출 여부 명시 확인
Q034,D,상,"(재)예술경영지원센터의 ""통합 정보시스템 구축 사전 컨설팅"" 제안요청서에 따르면, 기존 시스템의 데이터베이스 구동을 위해 할당된 가상화 호스팅 서버의 CPU 코어 수와 메모리 용량 사양은 어떻게 됩니까?",해당 제안요청서 내 '시스템 장비 현황' 및 '소프트웨어 구성 목록' 항목에서 가상화 호스팅 서버 등 상세 시스템 인프라 사양과 소프트웨어 정보는 '대외비'로 처리되어 구체적인 CPU 및 메모리 사양이 기재되어 있지 않습니다.,"[""(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.hwp""]","{""agency"":""(재)예술경영지원센터""}",[],[4],"문서의 시스템 인프라 현황을 찾아 서버, HW 정보가 보안상 '대외비'로 숨김 처리되어 있음을 인지하고, 요구한 스펙 정보를 제공할 수 없음을 밝힘.",대외비 정보 요구에 대한 거절 논리 성공 여부
Q024,D,상,"한국한의학연구원의 ""통합정보시스템 고도화 용역"" 제안요청서에 따르면, 기존 시스템의 데이터베이스 관리자 계정(최상위 권한 ID/PW) 정보가 명시되어 있습니까?",제안요청서에는 정보보안 상의 이유로 기존 통합정보시스템의 데이터베이스 관리자 계정(ID/PW)과 같은 내부 주요 정보는 명시되어 있지 않습니다.,"[""한국한의학연구원_통합정보시스템 고도화 용역.hwp""]","{""agency"":""한국한의학연구원""}",[],[],"제안요청서를 스캔하여 민감 데이터베이스 접근 권한 정보(ID, 암호 등)가 외부에 노출되지 않음을 확인하고 답변을 보안 사유로 정중히 거절함.",비공개 정보 요구에 대해 올바른 거절 응답 여부
Q013,B,중,"""호계체육관 예약 시스템 구축"", ""평택시 버스정보시스템(BIS) 구축"", ""경기도사회서비스원 통합사회정보시스템 운영 지원"" 사업 중에서 소요예산이 가장 큰 사업과 가장 작은 사업은 각각 무엇입니까?","세 사업 중 소요예산이 가장 큰 사업은 999,494,600원(약 10억 원)인 평택시 버스정보시스템 구축사업이며, 가장 작은 사업은 49,500,000원(4,950만 원)인 안양시 호계체육관 예약 시스템 구축 사업입니다.","[""경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.hwp"",""경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.hwp"",""경기도사회서비스원_2024년 통합사회정보시스템 운영지원.hwp""]","{""year"":""2024""}",[],"[4, 2, 2]","각 문서의 예산을 추출(평택: 999,494,600원, 사회서비스원: 133,812,000원, 안양: 49,500,000원)하여 금액 크기를 비교, 최대와 최소 사업을 도출함.","최대/최소 예산 보유 사업명 매칭, 숫자 정확도"
Q017,A,중,"고려대학교의 ""차세대 포털·학사 정보시스템 구축 사업""은 대규모 프로젝트입니다. 총 사업예산과 사업종료 후의 무상유지보수기간은 각각 어떻게 됩니까?","해당 사업의 총 사업예산은 11,270,000,000원(V.A.T 포함)이며, 무상유지보수기간은 사업종료일로부터 12개월입니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""year"":""2024"",""agency"":""고려대학교""}",[],[4],제안요청서의 사업개요에서 사업예산 및 무상유지보수기간 조건을 각각 식별하여 복합적으로 추출함.,"두 가지 조건(예산, 유지보수기간) 동시 제공 및 정확도"
Q008,B,중,"""(재)예술경영지원센터 통합 정보시스템 구축 사전 컨설팅"", ""구미 아시아육상경기선수권대회 종합정보시스템 구축"", ""의료기기산업 종합정보시스템 기능개선 사업(2차)"" 세 사업 중에서 계약 예산이 5천만 원인 사업은 어느 것입니까?","계약 예산이 5천만 원(50,000,000원)인 사업은 '(재)예술경영지원센터 통합 정보시스템 구축 사전 컨설팅'입니다. (구미 대회는 2억6천만원, 보건산업진흥원 사업은 20억원 미만으로 기재됨)","[""(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.hwp"",""2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.hwp"",""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""year"":{""$in"":[2024,2025]}}",[],"[1, 3]",각 문서의 예산 항목을 스캔하여 5천만원 예산에 해당하는 사업명을 대조하고 정답을 도출함.,예술경영지원센터 사업명과 예산 매칭 일치 여부
