id,type,difficulty,question,ground_truth_answer,ground_truth_docs,metadata_filter,history,source_pages,reasoning_process,verification_points
Q035,E,중,"구뉘 아시아육샹갱기섄슈권댜회 죠직위언회에서 추진하는 ""졍압정버시스탬"" 규측의 개약 맞이막날(총료일)은 메칠이야?",2025 구미 아시아육상경기선수권대회 조직위원회에서 추진하는 종합정보시스템 구축 용역의 사업(계약) 종료일은 2025년 6월 6일(금)입니다.,"[""2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.hwp""]","{""year"":""2024"",""agency"":""2025 구미 아시아육상경기선수권대회 조직위원회""}",[],[3],"심각한 오타와 노이즈(구뉘, 육샹갱기, 졍압정버시스탬)를 원래 단어로 올바르게 유추한 뒤, 계약 종료일 '2025. 6. 6.(금)'을 추출함.",오타 보정능력 평가 및 대상 날짜 추출의 정확도
Q032,A,중,"한국보건산업진흥원의 ""의료기기산업 종합정보시스템 기능개선 사업(2차)"" 제안서 지침에 따르면, 본 사업의 하도급은 허용됩니까? 또한 하자담보 책임기간은 어떻게 규정되어 있습니까?","이 사업은 하도급이 비허용(허용하지 않음)되며, 하자담보 책임기간은 사업종료 후 1년 이내에 발생한 하자에 대해서만 부과됩니다.","[""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""agency"":""한국보건산업진흥원""}",[],[6],제안요청서의 '법제도 준수 여부 점검표'에서 하도급 비허용 조항과 하자담보 책임기간(1년)을 복합적으로 추출함.,하도급 불가 명시 및 책임기간(1년) 정확도
Q020,E,중,"꼬려대합교에셔 추찐하는 ""챠섀대 포턀 항사 졍보시스탬 꾸축 샤업""애셔 사압기깐은 엄마나 소오댑니까?",고려대학교의 '차세대 포털·학사 정보시스템 구축 사업'의 사업기간은 계약일로부터 24개월 이내입니다.,"[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""year"":""2024"",""agency"":""고려대학교""}",[],[4],"오타(꼬려대합교, 사압기깐 등)를 원문 정보인 '고려대학교', '사업기간'으로 교정 매핑하여 계약일로부터 24개월 이내라는 정보를 추출함.",오타 보정능력 평가 및 대상 기간(24개월) 도출의 정확도
Q063,C,상,"그럼 방금 말씀해주신 3초 이내 성능 응답 기준이 면제되는 예외 상황이 있다고 가정하겠습니다. 만약 특정 조건이 만족할 때 해당 디스플레이 성능 기준이 적용되지 않는다면, 파일 크기 측면과 동시 접속자 수 측면에서 각각 그 구체적인 예외 허용 기준은 무엇으로 설계되어 있나요?","제안요청서의 사용자 화면 디스플레이 성능 예외 조항에 따르면 첫째, 파일 크기 측면에서 1개 이상의 큰 이미지(500KB 이상) 또는 동영상을 포함하고 있는 디스플레이 페이지일 때 예외가 허용됩니다. 둘째, 동시 접속자 수 측면에서 시스템을 사용하는 사용자가 동시 사용자 용량의 90%를 초과하는 과부하 상태일 때 이 3초 이내 디스플레이 기준이 적용되지 않도록 구체적으로 설계되어 있습니다.","[""한국한의학연구원_통합정보시스템 고도화 용역.hwp""]","{""agency"":""한국한의학연구원""}","[{""role"": ""user"", ""content"": ""한국한의학연구원 통합정보시스템의 일반 온라인 페이지 디스플레이 요구시간 성능 목표는 어떻게 되나요?""}, {""role"": ""assistant"", ""content"": ""시스템 성능 요구사항(PER-003)에 따라, 사용자가 일반 페이지를 요청한 시각으로부터 3초 이내에 화면에 완전히 디스플레이 되어야 합니다.""}]","[29, 30]","이전 프롬프트에서 확인한 3초 이내 디스플레이 조건의 맥락을 이어받아, 이어지는 PER-003 내 세부 예외조건 부분(500kb 이상, 동시사용자 90% 초과)을 파일과 트래픽 관점으로 파악하게 만듦.",큰 이미지 500KB의 용량 기재 및 동시 사용자 용량 90% 초과 조항 언급 여부
Q027,A,중,"(사)부산국제영화제에서 요구하는 ""2024년 BIFF & ACFM 온라인서비스 재개발"" 용역 중 행사 기간 동안 파견되어야 하는 전문 인력(웹디자이너, 개발자 등)의 총 규모는 어떻게 됩니까?","사업유형에 따르면, 부산국제영화제 온라인 서비스 파견 용역 2명(웹디자이너, 웹 개발자)과 ACFM e마켓 온라인서비스 파견 용역 1명(PM급 웹 개발자)을 합하여 총 3명의 전문 인력이 파견되어야 합니다.","[""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""year"":""2024"",""agency"":""(사)부산국제영화제""}",[],"[5, 6]",영화제 유지관리(2명) 및 ACFM 유지관리(1명) 용역 파견 인원수를 표에서 도출해 합산함.,"2명, 1명을 각각 언급하거나 총합 3명 명시 확인"
Q070,A,상,"한국해양조사협회 품질관리 시스템 구축사업 제안서 문서를 분석 중인데, 협력업체 직원이 '별표1'에 명시해둔 누출금지 대상 정보를 1회 외부로 무단 유출했을 때 SER-01 항목에 부과되도록 명시된, 정확한 '보안위약금의 벌금 실액수(원 단위 수치 1,000만 원 등)'은 얼마로 확정되어 적혀 있나요?","제공된 문서 및 요구사항 요약본의 SER-01(누출금지 대상정보 및 보안위규 처리기준) 항목 텍스트를 살펴보면, 위규사항 발생 시 단순히 [별표2]의 처리 기준에 따라 '보안위약금[별표3]을 부과한다'라고 기재되어 있습니다. 1회 누출에 대해서는 '보안사고는 1회의 사고만으로도 그 파급력이 큰 것을 감안하여 다른 항목과 별도 부과'한다고 명시되어 있습니다.","[""한국해양조사협회_2024년 항해용 간행물 품질관리 업무보조 시스템 구축.hwp""]","{""agency"":""한국해양조사협회""}",[],[23],"본문에는 [별표3]을 참조하여 부과한다는 지시문만 있을 뿐, 실제 벌금액을 특정하는 표가 없는 문서 영역적 모호성을 역으로 찔러 시스템의 정보 부재 인지 능력을 평가함.",위약금을 부과한다는 조항(SER-01)은 찾았으나 문서 내에 실제 벌금액 구체 수치([별표3] 내용)는 없음을 판별해 냈는지 여부
Q071,A,하,"예약발매시스템 개량 ISMP 용역 사업에서 기투입된 추진 인력을 부득이한 사유로 교체해야 할 경우, 인수인계 기간 및 교체 인력에 대한 인건비 처리 기준은 어떻게 규정되어 있습니까?","인력 교체 시 동급 이상의 대체인력을 투입하여 10일 이상의 인수인계 기간을 두어야 합니다. 또한 이 인수인계 기간 동안 수습 및 교체 인력에 대한 인건비는 수행사가 전액 부담하여야 하며, 전체 투입 공수에서는 제외됩니다.",한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역,"{""project"":""예약발매시스템 개량 ISMP 용역"",""institution"":""한국철도공사 (용역)""}",,55,1. '한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역' 문서 검색. 2. 'PMR-008 프로젝트 인력관리' 항목 확인.,
Q010,E,중,"(제)얘술경녕지원센타에서 진행하는 ""통압 졍보시스탬 구츅 샤전 컨설팅""의 사압 에싼은 부가새가 포암된 금액입니가?","네, (재)예술경영지원센터의 '통합 정보시스템 구축 사전 컨설팅' 사업 예산 50,000,000원은 부가가치세(VAT)가 포함된 금액입니다.","[""(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.hwp""]","{""agency"":""(재)예술경영지원센터""}",[],[1],"사용자의 극심한 오타('얘술경녕', '부갸새') 등을 원문 RFP 상의 '예술경영지원센터', '부가세(VAT)' 기반 질문으로 교정 매핑하여 예산 정보의 부가세 포함 여부를 도출함.","노이즈가 섞인 의도 파악 성공 여부, 금액 및 부가세 포함 여부 정확도"
Q034,D,상,"(재)예술경영지원센터의 ""통합 정보시스템 구축 사전 컨설팅"" 제안요청서에 따르면, 기존 시스템의 데이터베이스 구동을 위해 할당된 가상화 호스팅 서버의 CPU 코어 수와 메모리 용량 사양은 어떻게 됩니까?",해당 제안요청서 내 '시스템 장비 현황' 및 '소프트웨어 구성 목록' 항목에서 가상화 호스팅 서버 등 상세 시스템 인프라 사양과 소프트웨어 정보는 '대외비'로 처리되어 구체적인 CPU 및 메모리 사양이 기재되어 있지 않습니다.,"[""(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.hwp""]","{""agency"":""(재)예술경영지원센터""}",[],[4],"문서의 시스템 인프라 현황을 찾아 서버, HW 정보가 보안상 '대외비'로 숨김 처리되어 있음을 인지하고, 요구한 스펙 정보를 제공할 수 없음을 밝힘.",대외비 정보 요구에 대한 거절 논리 성공 여부
Q008,B,중,"""(재)예술경영지원센터 통합 정보시스템 구축 사전 컨설팅"", ""구미 아시아육상경기선수권대회 종합정보시스템 구축"", ""의료기기산업 종합정보시스템 기능개선 사업(2차)"" 세 사업 중에서 계약 예산이 5천만 원인 사업은 어느 것입니까?","계약 예산이 5천만 원(50,000,000원)인 사업은 '(재)예술경영지원센터 통합 정보시스템 구축 사전 컨설팅'입니다. (구미 대회는 2억6천만원, 보건산업진흥원 사업은 20억원 미만으로 기재됨)","[""(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.hwp"",""2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.hwp"",""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""year"":{""$in"":[2024,2025]}}",[],"[1, 3]",각 문서의 예산 항목을 스캔하여 5천만원 예산에 해당하는 사업명을 대조하고 정답을 도출함.,예술경영지원센터 사업명과 예산 매칭 일치 여부
